risk,K,n,seed,gamma,alpha,entropy_kappa,smoothing_tau,step_size,step_decay,max_iter,minibatch_size,regret_tolerance,record_every,certify_every,method,continuation_stage,stage_iteration,iteration,start_index,start_iteration,selected_stage,stage_improvement,stage_relative_improvement,stage_termination_reason,continuation_stop_reason,residual_norm,objective,eta,regret1,regret2,theta1,theta2
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1300,1300,0,1300,True,nan,nan,stagnation,,1.4557033009917475,1.059536050259135,0.032160733077325254,0.022878299003511793,0.032160733077325254,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1400,1400,0,1400,True,nan,nan,stagnation,,1.4781249612474925,1.0924267005314505,0.03281802505129294,0.022222312898168672,0.03281802505129294,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1500,1500,0,1500,True,nan,nan,stagnation,,1.3326594635896705,0.8879906229475542,0.034159275609440765,0.027946525236230646,0.034159275609440765,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1500,1500,1,0,True,nan,nan,stagnation,,0.39903541260075204,0.0796146302547262,0.09322803241453154,0.054955700184165845,0.09322803241453154,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1600,1600,1,100,True,nan,nan,stagnation,,2.800594791159899,3.9216655921359798,0.35629906270189327,0.35629906270189327,0.027364603494830275,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1700,1700,1,200,True,nan,nan,stagnation,,3.093950399323915,4.786264536738306,0.41342810604464786,0.24023448951667337,0.41342810604464786,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1800,1800,1,300,True,nan,nan,stagnation,,2.2632212603519584,2.5610852366545536,0.38403713332209233,0.38403713332209233,0.03676008478476511,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,1900,1900,1,400,True,nan,nan,stagnation,,1.6403451044905588,1.345366030913071,0.03454892440465751,0.02582801286813441,0.03454892440465751,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2000,2000,1,500,True,nan,nan,stagnation,,1.7117757795129087,1.465088159663513,0.03446779795971944,0.02516094683929182,0.03446779795971944,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2100,2100,1,600,True,nan,nan,stagnation,,2.630294949495042,3.4592257606695624,0.2650523055940332,0.2650523055940332,0.20285833877746717,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2200,2200,1,700,True,nan,nan,stagnation,,1.6902492856816633,1.4284713238736866,0.04050010857274633,0.04050010857274633,0.014280337592959658,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2300,2300,1,800,True,nan,nan,stagnation,,1.4356857599591022,1.0305968006746724,0.04408102119609891,0.04408102119609891,0.021064685066683464,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2400,2400,1,900,True,nan,nan,stagnation,,1.916659246237916,1.8367913330946481,0.015121757328014018,0.015121757328014018,0.011383562636626876,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2500,2500,1,1000,True,nan,nan,stagnation,,1.3300544751812287,0.8845224534748068,0.026345642923647827,0.026345642923647827,0.015217360539075298,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2600,2600,1,1100,True,nan,nan,stagnation,,1.5367883460425895,1.180859210266159,0.01856708078555469,0.01856708078555469,0.007518663224366673,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2700,2700,1,1200,True,nan,nan,stagnation,,1.4506707125721219,1.0522227581572539,0.019078297917490716,0.019078297917490716,0.014074151226793674,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2800,2800,1,1300,True,nan,nan,stagnation,,1.364720622282007,0.9312311884408941,0.13654295315889287,0.0032687087636954493,0.13654295315889287,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2900,2900,1,1400,True,nan,nan,stagnation,,2.200736618448684,2.4216208318904737,0.3008518717472171,0.018040116336869638,0.3008518717472171,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,2900,2900,2,0,True,nan,nan,stagnation,,0.38108687355993637,0.07261360259984347,0.07421659236616485,0.07421659236616485,0.034662929399960685,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,3000,3000,2,100,True,nan,nan,stagnation,,2.2751848812979487,2.5882331220433805,0.27925446417845134,0.27925446417845134,0.10874584801716147,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,3100,3100,2,200,True,nan,nan,stagnation,,1.977085438297912,1.9544334151648233,0.24077740451617347,0.12846276889025987,0.24077740451617347,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,3200,3200,2,300,True,nan,nan,stagnation,,2.66108552769048,3.5406880928418607,0.3896608364537952,0.3896608364537952,0.19077209502336784,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,3300,3300,2,400,True,nan,nan,stagnation,,1.7841713428541826,1.5916336903310484,0.12614880330453127,0.12614880330453127,0.07544177573105992,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,3400,3400,2,500,True,nan,nan,stagnation,,1.7004163663774572,1.4457079095221574,0.2490263582671568,0.03985629597142648,0.2490263582671568,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,3400,3400,3,0,True,nan,nan,stagnation,,0.48650803888395283,0.11834503594935487,0.09759543220131689,0.08024649834744646,0.09759543220131689,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,3500,3500,3,100,True,nan,nan,stagnation,,1.928178718896908,1.8589365860034606,0.030993426894998732,0.030993426894998732,0.021823753132114043,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,3600,3600,3,200,True,nan,nan,stagnation,,1.8238107991219046,1.66314291549684,0.023925520363380803,0.022484477059468433,0.023925520363380803,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,3700,3700,3,300,True,nan,nan,stagnation,,2.3745629086905997,2.8192745036645808,0.2559798179185828,0.2559798179185828,0.020169612759406763,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,3800,3800,3,400,True,nan,nan,stagnation,,1.6323112199860097,1.3322199594461077,0.026386256094200533,0.006604979801793642,0.026386256094200533,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,3900,3900,3,500,True,nan,nan,stagnation,,2.0473779990034737,2.095878335401734,0.21027940006903256,0.009955598124682719,0.21027940006903256,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,4000,4000,3,600,True,nan,nan,stagnation,,1.4115662249756624,0.9962596037460212,0.08718335592843063,0.01296716896747363,0.08718335592843063,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,4100,4100,3,700,True,nan,nan,stagnation,,2.004259998017869,2.0085290698272944,0.025325374193214345,0.025325374193214345,0.018708755275632982,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,4100,4100,4,0,True,nan,nan,stagnation,,0.3541413290633788,0.06270804047538818,0.07473371039422905,0.07473371039422905,0.06940385454433856,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,4200,4200,4,100,True,nan,nan,stagnation,,2.625285269812894,3.44606137394828,0.32364111744861623,0.32364111744861623,0.010008877162992813,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,4300,4300,4,200,True,nan,nan,stagnation,,3.0877972043910042,4.767245787722451,0.3783612039129669,0.3783612039129669,0.03028828282871754,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,4400,4400,4,300,True,nan,nan,stagnation,,3.134125726358001,4.911372034309533,0.43050538453915715,0.23932772280473646,0.43050538453915715,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,4500,4500,4,400,True,nan,nan,stagnation,,2.0919984736953916,2.188228806971924,0.029031625081633816,0.022636625392089438,0.029031625081633816,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,4600,4600,4,500,True,nan,nan,stagnation,,2.900621353870931,4.206802119266016,0.30983583434189965,0.3064505703892017,0.30983583434189965,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,4700,4700,4,600,True,nan,nan,stagnation,,2.1841360793753943,2.3852252066146593,0.2301807167167894,0.03709891939194354,0.2301807167167894,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,4800,4800,4,700,True,nan,nan,stagnation,,2.099721852961989,2.204415929903065,0.03020213910481051,0.020649261323322343,0.03020213910481051,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,4900,4900,4,800,True,nan,nan,stagnation,,1.9495323595743321,1.9003382105137314,0.2467248505473678,0.2467248505473678,0.01931574881382203,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,full_batch,0,5000,5000,4,900,True,nan,nan,stagnation,,1.4210783870064556,1.0097318910084347,0.08579782416832671,0.08579782416832671,0.012418582976001402,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,0,0,0,0,True,nan,nan,stagnation,,0.252972900748423,0.031997644256535736,0.06376672348214935,0.04861904206962153,0.06376672348214935,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,100,100,0,100,True,nan,nan,stagnation,,2.913113524356395,4.243115202894068,0.33074196044904697,0.20992802486606055,0.33074196044904697,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,200,200,0,200,True,nan,nan,stagnation,,2.0336396359272118,2.067845084407081,0.2400153394609923,0.07539085655638766,0.2400153394609923,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,300,300,0,300,True,nan,nan,stagnation,,2.5386987076102963,3.222495564011094,0.2469996206458176,0.2469996206458176,0.03062012657584723,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,400,400,0,400,True,nan,nan,stagnation,,2.451243089734523,3.0042963424856257,0.3444795602397681,0.3444795602397681,0.2018868902818427,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,500,500,0,500,True,nan,nan,stagnation,,1.7268462372154463,1.4909989634925727,0.03827840887208822,0.03827840887208822,0.021040789035744134,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,600,600,0,600,True,nan,nan,stagnation,,2.333713226027405,2.7231087106676193,0.21104930577120884,0.21104930577120884,0.02895640846710945,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,700,700,0,700,True,nan,nan,stagnation,,1.6127648720244938,1.300505266218091,0.028758107204315708,0.02648799486344633,0.028758107204315708,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,800,800,0,800,True,nan,nan,stagnation,,2.194673286743361,2.4082954177724534,0.025599560670144794,0.025599560670144794,0.022587247982732928,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,900,900,0,900,True,nan,nan,stagnation,,4.056641315996405,8.228169383324522,0.5749756831774053,0.03151258086645681,0.5749756831774053,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1000,1000,0,1000,True,nan,nan,stagnation,,1.659871431896376,1.377586585212863,0.04424830907020727,0.04424830907020727,0.02119969264070043,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1100,1100,0,1100,True,nan,nan,stagnation,,1.900759746222356,1.8064438064296375,0.03465383192698024,0.025377354688894904,0.03465383192698024,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1200,1200,0,1200,True,nan,nan,stagnation,,1.9337669323024163,1.8697272742331488,0.035075741133042015,0.024300468690039767,0.035075741133042015,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1300,1300,0,1300,True,nan,nan,stagnation,,1.6668428313303443,1.3891825121786792,0.044172680496424976,0.044172680496424976,0.02066945203670567,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1300,1300,1,0,True,nan,nan,stagnation,,0.39903541260075204,0.0796146302547262,0.09322803241453154,0.054955700184165845,0.09322803241453154,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1400,1400,1,100,True,nan,nan,stagnation,,1.9939711929572435,1.9879605591716663,0.025952221068391568,0.025952221068391568,0.019162177046559203,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1500,1500,1,200,True,nan,nan,stagnation,,2.952086313679534,4.357406801707009,0.42613538374472615,0.42613538374472615,0.029563630506202365,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1600,1600,1,300,True,nan,nan,stagnation,,1.94408956679217,1.8897421218550836,0.2257056679091406,0.032882535829417914,0.2257056679091406,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1700,1700,1,400,True,nan,nan,stagnation,,2.9549407303012516,4.365837359796647,0.42507371744293665,0.23382243521364032,0.42507371744293665,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1800,1800,1,500,True,nan,nan,stagnation,,1.5698804357951859,1.2322622913462413,0.03097816430283684,0.03097816430283684,0.026890408974352464,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1900,1900,1,600,True,nan,nan,stagnation,,1.4750861670778608,1.0879396001522272,0.03120291255959118,0.03120291255959118,0.011059846954386443,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,1900,1900,2,0,True,nan,nan,stagnation,,0.38108687355993637,0.07261360259984347,0.07421659236616485,0.07421659236616485,0.034662929399960685,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2000,2000,2,100,True,nan,nan,stagnation,,2.6566474772225135,3.5288879091163725,0.29378463862569576,0.29378463862569576,0.2830201354695415,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2100,2100,2,200,True,nan,nan,stagnation,,3.54042711592914,6.267312081603164,0.38894266114162723,0.3373606746262909,0.38894266114162723,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2200,2200,2,300,True,nan,nan,stagnation,,1.876936677445821,1.7614456455706788,0.03222546854685371,0.03222546854685371,0.021740916411958744,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2300,2300,2,400,True,nan,nan,stagnation,,2.108555206154346,2.2230025287002984,0.020829165425366503,0.020829165425366503,0.01823299595325578,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2400,2400,2,500,True,nan,nan,stagnation,,2.186055183764046,2.3894186332308283,0.03484301280534885,0.03462073299102364,0.03484301280534885,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2500,2500,2,600,True,nan,nan,stagnation,,1.977145817428451,1.954552791687409,0.02445330427060921,0.017955688950832216,0.02445330427060921,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2600,2600,2,700,True,nan,nan,stagnation,,3.340862321272158,5.580680524847996,0.37203853502115247,0.37203853502115247,0.35809815030368436,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2700,2700,2,800,True,nan,nan,stagnation,,1.4049986284085307,0.9870105729149263,0.032857663438085716,0.032857663438085716,0.02744793739902096,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2800,2800,2,900,True,nan,nan,stagnation,,1.509664091873171,1.139542835145623,0.026490813540867686,0.026490813540867686,0.020597899685156573,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2800,2800,3,0,True,nan,nan,stagnation,,0.48650803888395283,0.11834503594935487,0.09759543220131689,0.08024649834744646,0.09759543220131689,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,2900,2900,3,100,True,nan,nan,stagnation,,4.345149890061075,9.440163783548885,0.5278746115677765,0.4515957763596428,0.5278746115677765,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3000,3000,3,200,True,nan,nan,stagnation,,1.9687066992264564,1.9379030337895644,0.24600018883499541,0.13110865433650876,0.24600018883499541,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3100,3100,3,300,True,nan,nan,stagnation,,3.772051644462533,7.114186804246249,0.4411015935762013,0.4411015935762013,0.4280550025838945,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3200,3200,3,400,True,nan,nan,stagnation,,1.7903192490207982,1.6026215067071974,0.03539924637829217,0.03539924637829217,0.022066208521391517,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3300,3300,3,500,True,nan,nan,stagnation,,1.7862794692125044,1.5953971710650532,0.24442461886223976,0.24442461886223976,0.16288934198984906,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3400,3400,3,600,True,nan,nan,stagnation,,1.9618326232622172,1.9243936208479564,0.2508330232944085,0.08709767010363245,0.2508330232944085,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3500,3500,3,700,True,nan,nan,stagnation,,2.1645272472938495,2.342589102138745,0.22922145663660387,0.22922145663660387,0.21906936893645157,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3600,3600,3,800,True,nan,nan,stagnation,,3.5803060517700884,6.40929571217076,0.5192487795435514,0.3311131923095102,0.5192487795435514,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3700,3700,3,900,True,nan,nan,stagnation,,1.4015528465388607,0.9821751908205916,0.017102383966534407,0.01469122255054256,0.017102383966534407,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3800,3800,3,1000,True,nan,nan,stagnation,,1.2553151108267497,0.7879080137349875,0.017747447754989487,0.01457414296391124,0.017747447754989487,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,3900,3900,3,1100,True,nan,nan,stagnation,,1.2204365150006928,0.7447326435735182,0.017458822478875646,0.014714703274903429,0.017458822478875646,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,4000,4000,3,1200,True,nan,nan,stagnation,,1.1452059380038888,0.6557483202196834,0.01685885295712297,0.01466103003476582,0.01685885295712297,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,4100,4100,3,1300,True,nan,nan,stagnation,,1.3312096611897681,0.8860595810224886,0.012161199533599731,0.0009260509156627794,0.012161199533599731,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,4200,4200,3,1400,True,nan,nan,stagnation,,1.2249439787764473,0.7502438755703368,0.016909895608412495,0.013528327540353047,0.016909895608412495,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,4300,4300,3,1500,True,nan,nan,stagnation,,1.7572045344434453,1.5438838879343026,0.23324597597787833,0.23324597597787833,0.013780084139471849,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,4400,4400,3,1600,True,nan,nan,stagnation,,0.9275501369864483,0.4301746283117895,0.060063967854840694,0.009190569174583163,0.060063967854840694,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,4500,4500,3,1700,True,nan,nan,stagnation,,1.1127360003835665,0.6190907032748082,0.02267097368881832,0.01429612286676274,0.02267097368881832,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,4600,4600,3,1800,True,nan,nan,stagnation,,4.9340726713673195,12.172536563166918,0.6094116907710285,0.6094116907710285,0.32951825177976984,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,4600,4600,4,0,True,nan,nan,stagnation,,0.3541413290633788,0.06270804047538818,0.07473371039422905,0.07473371039422905,0.06940385454433856,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,4700,4700,4,100,True,nan,nan,stagnation,,3.5676188554881367,6.3639521490172415,0.4934316977602313,0.22267697285077648,0.4934316977602313,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,4800,4800,4,200,True,nan,nan,stagnation,,2.0240861933543575,2.0484624590638667,0.20063091993430981,0.07324759487800392,0.20063091993430981,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,4900,4900,4,300,True,nan,nan,stagnation,,1.8071711158646169,1.6329337210076822,0.12328289468747722,0.0869216327557899,0.12328289468747722,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,5000,5000,4,400,True,nan,nan,stagnation,,2.5273408543580915,3.193725897053744,0.4328681034477473,0.04084629709303922,0.4328681034477473,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,5100,5100,4,500,True,nan,nan,stagnation,,1.6921885388929516,1.4317510255803312,0.02070150425060846,0.02070150425060846,0.005277739972437634,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,5200,5200,4,600,True,nan,nan,stagnation,,1.7211567162351318,1.481190220920651,0.210162820916451,0.210162820916451,0.01917793088621733,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,5300,5300,4,700,True,nan,nan,stagnation,,1.6382740754969383,1.341970973222674,0.030064450745248328,0.030064450745248328,0.02046383676594299,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,5400,5400,4,800,True,nan,nan,stagnation,,1.7702069939918328,1.5668164007888004,0.0442571023894206,0.0442571023894206,0.02119114938742106,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,5500,5500,4,900,True,nan,nan,stagnation,,1.3109113191541655,0.8592442433432571,0.04243528376011363,0.04243528376011363,0.020658861395326023,nan,nan
msd,500,50,14228125,0.5,nan,0.01,0.002,1000.0,0.5,2000,23,0.01,100,100,minibatch,0,5600,5600,4,1000,True,nan,nan,stagnation,,1.8030996768065208,1.62558422224989,0.19784950284697367,0.19784950284697367,0.02182530406998917,nan,nan
