risk,K,n,seed,gamma,alpha,entropy_kappa,smoothing_tau,step_size,step_decay,max_iter,minibatch_size,regret_tolerance,record_every,certify_every,method,continuation_stage,stage_iteration,iteration,start_index,start_iteration,selected_stage,stage_improvement,stage_relative_improvement,stage_termination_reason,continuation_stop_reason,residual_norm,objective,eta,regret1,regret2,theta1,theta2
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4000,4000,1,2000,True,nan,nan,max_iter,,0.7095658877105866,0.2517418745012564,0.02845421956451788,0.01337731267084974,0.02845421956451788,-2181.533175573964,-2204.8876013692457
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4000,4000,2,0,True,nan,nan,max_iter,,0.4794054555685039,0.11491479541442239,0.12507206678227423,0.12507206678227423,0.1089842954739687,0.4848132505042689,0.49851802039981635
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4100,4100,2,100,True,nan,nan,max_iter,,1.3591579295075584,0.9236551386716366,0.05180052984774142,0.05180052984774142,0.04943193367921683,-2818.828635291819,-1588.6280228252306
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4200,4200,2,200,True,nan,nan,max_iter,,1.0277896473390944,0.52817577958871,0.03931384949308048,0.016339299618542746,0.03931384949308048,-2818.828635291819,-1588.6280228252306
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4300,4300,2,300,True,nan,nan,max_iter,,0.8931258914459932,0.3988369289856,0.034055317907870086,0.01703541103044648,0.034055317907870086,-2818.828635291819,-1588.6280228252306
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4400,4400,2,400,True,nan,nan,max_iter,,0.8210439659786448,0.33705659703497104,0.03443310350114637,0.016731062238517613,0.03443310350114637,-2818.828635291819,-1588.6280228252306
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4500,4500,2,500,True,nan,nan,max_iter,,0.7787066214715573,0.30319200116182365,0.03523908516341678,0.016381318390062183,0.03523908516341678,-2818.828635291819,-1588.6280228252306
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4600,4600,2,600,True,nan,nan,max_iter,,0.7553134356135807,0.2852491930091953,0.035245897287067285,0.015440619194970862,0.035245897287067285,-2818.828635291819,-1588.6280228252306
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4700,4700,2,700,True,nan,nan,max_iter,,0.7414344520858698,0.27486252336993694,0.03540997521045208,0.014323936063115439,0.03540997521045208,-2818.828635291819,-1588.6280228252306
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4800,4800,2,800,True,nan,nan,max_iter,,0.7323906901318393,0.2681980614958959,0.03525866333599359,0.013401300165629682,0.03525866333599359,-2818.828635291819,-1588.6280228252306
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4800,4800,3,0,True,nan,nan,max_iter,,0.44436491538728634,0.09873008901357508,0.07594454766810044,0.07594454766810044,0.06542662765225749,0.495715454382038,0.50318842068999
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,4900,4900,3,100,True,nan,nan,max_iter,,1.6508870979960615,1.3627141051649287,0.042406135048855154,0.034796443377762554,0.042406135048855154,-1905.8015548772457,-1495.9171510323818
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5000,5000,3,200,True,nan,nan,max_iter,,1.1404855196400412,0.6503536102543074,0.09837989701280248,0.03692243979049037,0.09837989701280248,-1905.8015548772457,-1495.9171510323818
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5100,5100,3,300,True,nan,nan,max_iter,,0.9372686757179967,0.4392362852410836,0.06875818529513533,0.041068848193985485,0.06875818529513533,-1905.8015548772457,-1495.9171510323818
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5200,5200,3,400,True,nan,nan,max_iter,,0.8465686971926495,0.3583392795332299,0.0655721191986961,0.031129423187095107,0.0655721191986961,-1905.8015548772457,-1495.9171510323818
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5300,5300,3,500,True,nan,nan,max_iter,,0.7980302714364449,0.318426157064463,0.06257190335527951,0.029479026073363945,0.06257190335527951,-1905.8015548772457,-1495.9171510323818
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5400,5400,3,600,True,nan,nan,max_iter,,0.7695028916766968,0.2960673501493991,0.06113550160014758,0.03380796731702074,0.06113550160014758,-1905.8015548772457,-1495.9171510323818
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5400,5400,4,0,True,nan,nan,max_iter,,0.42104539859350165,0.08863961383838034,0.12231170167117567,0.12231170167117567,0.05403427851123954,0.49280756134431924,0.49374669249897707
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5500,5500,4,100,True,nan,nan,max_iter,,1.2253588662631258,0.7507521755648265,0.045861525801534686,0.039578733069766336,0.045861525801534686,-2320.296799057897,-838.8395632275386
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5600,5600,4,200,True,nan,nan,max_iter,,0.92911908254608,0.4316311347756347,0.025157004871800726,0.015897340046668873,0.025157004871800726,-2320.296799057897,-838.8395632275386
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5700,5700,4,300,True,nan,nan,max_iter,,0.8345585750282682,0.34824400757660684,0.026609271761221853,0.016946309380442726,0.026609271761221853,-2320.296799057897,-838.8395632275386
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5800,5800,4,400,True,nan,nan,max_iter,,0.7823387579332037,0.30602696608223395,0.01839025826101215,0.012849393726289682,0.01839025826101215,-2320.296799057897,-838.8395632275386
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,5900,5900,4,500,True,nan,nan,max_iter,,0.7532634143589176,0.28370288570582725,0.016451150133891757,0.013026819424724723,0.016451150133891757,-2320.296799057897,-838.8395632275386
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6000,6000,4,600,True,nan,nan,max_iter,,0.7349874563376926,0.27010328048687576,0.015854832028507237,0.01329738972956529,0.015854832028507237,-2320.296799057897,-838.8395632275386
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6100,6100,4,700,True,nan,nan,max_iter,,0.7232254281938519,0.26152750999309027,0.015090812959654087,0.013809552599074681,0.015090812959654087,-2320.296799057897,-838.8395632275386
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6200,6200,4,800,True,nan,nan,max_iter,,0.7182247175375683,0.2579233724409599,0.014516131739460203,0.014467333915987424,0.014516131739460203,-2320.296799057897,-838.8395632275386
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6300,6300,4,900,True,nan,nan,max_iter,,0.7157335300521774,0.2561372430204756,0.014320622107731995,0.01421084614768775,0.014320622107731995,-2320.296799057897,-838.8395632275386
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6400,6400,4,1000,True,nan,nan,max_iter,,0.7140231492603374,0.254914528839825,0.014076695026563724,0.013920487732917763,0.014076695026563724,-2320.296799057897,-838.8395632275386
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6500,6500,4,1100,True,nan,nan,max_iter,,0.7128127825553493,0.25405103148714986,0.013831276222689093,0.013617363264091131,0.013831276222689093,-2320.296799057897,-838.8395632275386
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6600,6600,4,1200,True,nan,nan,max_iter,,0.7119352650248266,0.25342591079298504,0.013598784080547599,0.0133151146585746,0.013598784080547599,-2320.296799057897,-838.8395632275386
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6700,6700,4,1300,True,nan,nan,max_iter,,0.71128584631033,0.2529637775807012,0.01339068606694127,0.013030744316619214,0.01339068606694127,-2320.296799057897,-838.8395632275386
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6800,6800,4,1400,True,nan,nan,max_iter,,0.710796455418576,0.2526158005178058,0.013206539199981271,0.012761956883291625,0.013206539199981271,-2320.296799057897,-838.8395632275386
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,6900,6900,4,1500,True,nan,nan,max_iter,,0.7104214582745605,0.25234932418847655,0.013032125575997977,0.0125146179800526,0.013032125575997977,-2320.296799057897,-838.8395632275386
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,7000,7000,4,1600,True,nan,nan,max_iter,,0.7101294871159318,0.2521419442357682,0.012866696929244359,0.012289220804486023,0.012866696929244359,-2320.296799057897,-838.8395632275386
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,7100,7100,4,1700,True,nan,nan,max_iter,,0.7098985962279729,0.25197800846322327,0.012707963502977204,0.012084884448691269,0.012707963502977204,-2320.296799057897,-838.8395632275386
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,7200,7200,4,1800,True,nan,nan,max_iter,,0.7097132448596436,0.25184644496460223,0.012557041369742006,0.011899258146687908,0.012557041369742006,-2320.296799057897,-838.8395632275386
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,7300,7300,4,1900,True,nan,nan,max_iter,,0.7095623144899276,0.25173933907215146,0.01241367999563725,0.011734226053221608,0.01241367999563725,-2320.296799057897,-838.8395632275386
cvar,500,50,15228125,0.5,0.5,0.01,0.002,500.0,0.5,2000,23,0.01,100,100,full_batch,0,7400,7400,4,2000,True,nan,nan,max_iter,,0.7094377611338302,0.25165096846129076,0.012280023486572866,0.01158308736875302,0.012280023486572866,-2320.296799057897,-838.8395632275386
